app_name,content,review_date,score
Microsoft Teams,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-20,1
Asana,I was charged twice for one subscription.,2026-07-16,1
ClickUp,とても便利なアプリです。気に入っています。,2026-04-13,5
Notion,Messages will not send and the main feature is broken.,2026-06-06,2
Slack,The app keeps crashing after the latest update. 😡,2026-04-21,1
Notion,Everything I need works perfectly. 👍,2026-04-09,5
Microsoft Teams,とても便利なアプリです。気に入っています。,2026-04-02,4
Microsoft Teams,"Sehr gute App, ich bin zufrieden! 😊",2026-03-18,4
Microsoft Teams,ログインできません。認証画面から進みません。,2026-06-02,2
Zoom,The interface is clean and very easy to navigate. ❤️,2026-03-13,4
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-05,1
Notion,The app is okay for basic tasks.,2026-07-23,3
Slack,Messages will not send and the main feature is broken.,2026-05-02,2
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-10,2
Slack,Very slow and freezes whenever I open it.,2026-05-13,2
ClickUp,Great!,2026-03-08,1
Zoom,The app is okay for basic tasks.,2026-06-11,3
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-03-19,5
Notion,The app keeps crashing after the latest update. 😡,2026-03-05,2
Asana,😡,2026-04-21,2
Zoom,I was charged twice for one subscription.,2026-06-29,2
Slack,とても便利なアプリです。気に入っています。 とても便利なアプリです。気に入っています。,2026-05-27,5
Zoom,"Great app, it makes my daily work much easier!",2026-03-20,4
Notion,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-07-24,2
Microsoft Teams,The new interface is confusing and hard to navigate.,2026-03-09,2
Notion,Fine.,2026-03-30,4
Microsoft Teams,Messages will not send and the main feature is broken.,2026-05-04,2
Notion,👍,2026-03-18,5
Slack,Messages will not send and the main feature is broken.,2026-03-20,2
Slack,The app keeps crashing after the latest update. 😡,2026-04-29,1
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-07-09,4
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-08-06,2
ClickUp,"Me encanta esta aplicación, muy útil.",2026-03-06,5
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-04-26,2
Zoom,The new interface is confusing and hard to navigate.,2026-04-18,1
Zoom,I was charged twice for one subscription.,2026-04-05,1
ClickUp,Very slow and freezes whenever I open it.,2026-07-30,1
Zoom,"It is sometimes slow, but generally usable.",2026-05-25,3
Slack,It crashes on my Samsung Android phone.,2026-07-01,2
Notion,It crashes on my Samsung Android phone.,2026-04-24,1
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-30,2
Notion,Very slow and freezes whenever I open it.,2026-03-07,1
Microsoft Teams,Very slow and freezes whenever I open it.,2026-04-21,2
Asana,The app is okay for basic tasks.,2026-05-23,3
ClickUp,Die App ist für einfache Aufgaben in Ordnung.,2026-04-27,3
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-17,1
ClickUp,The new layout is different but I am getting used to it.,2026-04-24,3
Microsoft Teams,"Sehr gute App, ich bin zufrieden! 😊",2026-04-25,4
Notion,I was charged twice for one subscription.,2026-03-13,1
Slack,The mobile app is missing important desktop features.,2026-03-29,2
Zoom,👍,2026-04-04,1
Zoom,I was charged twice for one subscription.,2026-07-10,2
Microsoft Teams,Very slow and freezes whenever I open it.,2026-03-02,1
Slack,"It is sometimes slow, but generally usable.",2026-07-15,3
Asana,My files are not syncing between devices.,2026-06-19,1
Slack,The mobile app is missing important desktop features.,2026-07-18,2
Zoom,The new interface is confusing and hard to navigate.,2026-03-18,1
ClickUp,The interface is clean and very easy to navigate. ❤️,2026-03-14,5
Zoom,The app keeps crashing after the latest update. 😡,2026-04-30,1
ClickUp,とても便利なアプリです。気に入っています。,2026-04-10,4
Microsoft Teams,"Sehr gute App, ich bin zufrieden! 😊",2026-06-13,4
Microsoft Teams,Very fast and stable even with many users. 🚀,2026-04-16,4
ClickUp,Very slow and freezes whenever I open it.,2026-05-22,1
Asana,The new interface is confusing and hard to navigate.,2026-06-18,1
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-08-01,1
Zoom,La traducción es terrible en mi idioma.,2026-02-24,1
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-05-23,5
Microsoft Teams,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-04-02,1
Slack,The mobile app is missing important desktop features. The mobile app is missing important desktop features.,2026-03-02,1
Zoom,The app keeps crashing after the latest update. 😡,2026-04-12,2
Zoom,普通に使えます。特に問題はありません。 普通に使えます。特に問題はありません。,2026-03-14,3
Zoom,Everything I need works perfectly. 👍,2026-07-03,5
Slack,普通に使えます。特に問題はありません。 普通に使えます。特に問題はありません。,2026-03-19,3
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞 Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-17,1
Notion,"Me encanta esta aplicación, muy útil.",2026-05-05,4
Asana,The app keeps crashing after the latest update. 😡,2026-04-07,1
Slack,Very fast and stable even with many users. 🚀,2026-07-17,5
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-06-27,1
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-04-16,5
Asana,Very fast and stable even with many users. 🚀,2026-07-30,4
Notion,The interface is clean and very easy to navigate. ❤️,2026-05-15,5
ClickUp,I was charged twice for one subscription.,2026-05-25,1
Microsoft Teams,Very fast and stable even with many users. 🚀,2026-07-20,5
Asana,"Great app, it makes my daily work much easier!",2026-04-18,5
Zoom,The mobile app is missing important desktop features.,2026-07-18,1
Notion,Privacy controls are unclear and difficult to understand.,2026-05-31,2
Asana,I was charged twice for one subscription.,2026-04-18,1
Asana,The new interface is confusing and hard to navigate.,2026-07-10,1
Slack,The new interface is confusing and hard to navigate.,2026-06-20,1
Slack,The mobile app is missing important desktop features.,2026-04-04,1
Microsoft Teams,My files are not syncing between devices.,2026-04-27,2
Slack,Fine.,2026-07-21,2
Zoom,"It is sometimes slow, but generally usable.",2026-04-04,3
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-18,1
ClickUp,Messages will not send and the main feature is broken.,2026-07-06,2
Notion,Everything I need works perfectly. 👍,2026-03-05,5
Zoom,Everything I need works perfectly. 👍,2026-03-13,4
ClickUp,The new layout is different but I am getting used to it.,2026-03-18,3
Microsoft Teams,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-04-02,1
ClickUp,Everything I need works perfectly. 👍,2026-03-04,4
Asana,Privacy controls are unclear and difficult to understand.,2026-03-10,2
Microsoft Teams,とても便利なアプリです。気に入っています。,2026-02-21,5
Slack,Very slow and freezes whenever I open it.,2026-04-09,1
Zoom,とても便利なアプリです。気に入っています。,2026-05-26,4
Microsoft Teams,The app drains my battery extremely quickly. 🔋,2026-07-05,1
Slack,The new layout is different but I am getting used to it.,2026-04-10,3
Notion,My files are not syncing between devices.,2026-03-08,2
Microsoft Teams,The new layout is different but I am getting used to it.,2026-02-27,3
Slack,The app drains my battery extremely quickly. 🔋,2026-07-13,2
Asana,Privacy controls are unclear and difficult to understand.,2026-05-21,2
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-16,1
Notion,Everything I need works perfectly. 👍,2026-04-03,4
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-04-22,5
Slack,ログインできません。認証画面から進みません。,2026-04-27,1
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-07-29,3
ClickUp,Very slow and freezes whenever I open it. Very slow and freezes whenever I open it.,2026-06-24,1
Zoom,The app keeps crashing after the latest update. 😡,2026-07-06,2
Microsoft Teams,The mobile app is missing important desktop features.,2026-04-21,2
Notion,"Me encanta esta aplicación, muy útil.",2026-04-30,4
Notion,The app keeps crashing after the latest update. 😡,2026-05-05,2
Slack,La traducción es terrible en mi idioma.,2026-06-06,2
ClickUp,The app drains my battery extremely quickly. 🔋,2026-03-22,2
Notion,"Me encanta esta aplicación, muy útil.",2026-05-01,5
ClickUp,ログインできません。認証画面から進みません。,2026-03-14,1
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-29,2
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-19,2
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-02-22,3
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-04-20,2
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-02-28,2
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-03,2
Asana,It crashes on my Samsung Android phone.,2026-04-14,2
Slack,My files are not syncing between devices.,2026-06-18,2
ClickUp,Everything I need works perfectly. 👍,2026-04-01,5
Microsoft Teams,My files are not syncing between devices.,2026-04-14,2
Asana,The mobile app is missing important desktop features.,2026-04-28,1
ClickUp,The app drains my battery extremely quickly. 🔋,2026-06-27,1
Zoom,Everything I need works perfectly. 👍,2026-05-07,5
Zoom,とても便利なアプリです。気に入っています。,2026-04-14,5
Zoom,It crashes on my Samsung Android phone.,2026-04-11,2
Microsoft Teams,"Sehr gute App, ich bin zufrieden! 😊",2026-05-21,4
Notion,The new layout is different but I am getting used to it.,2026-07-14,3
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-04-06,5
Asana,"Sehr gute App, ich bin zufrieden! 😊",2026-03-05,5
Microsoft Teams,The app drains my battery extremely quickly. 🔋,2026-06-09,2
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-22,2
Microsoft Teams,My files are not syncing between devices.,2026-06-03,2
Notion,Very slow and freezes whenever I open it.,2026-02-26,2
Asana,"It is sometimes slow, but generally usable.",2026-04-23,3
Slack,"Me encanta esta aplicación, muy útil.",2026-08-02,5
Notion,とても便利なアプリです。気に入っています。,2026-05-22,4
Zoom,The app keeps crashing after the latest update. 😡,2026-05-01,2
Notion,ログインできません。認証画面から進みません。,2026-04-14,2
Microsoft Teams,The app is okay for basic tasks.,2026-03-05,3
Microsoft Teams,La traducción es terrible en mi idioma.,2026-04-11,1
Zoom,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-28,2
Slack,The interface is clean and very easy to navigate. ❤️ The interface is clean and very easy to navigate. ❤️,2026-05-02,4
Zoom,My files are not syncing between devices. My files are not syncing between devices.,2026-05-07,1
Notion,The app drains my battery extremely quickly. 🔋,2026-07-16,1
Zoom,The app is okay for basic tasks.,2026-03-19,3
Zoom,Very slow and freezes whenever I open it.,2026-05-29,1
Notion,The new interface is confusing and hard to navigate.,2026-05-15,2
Notion,ログインできません。認証画面から進みません。,2026-04-23,2
Zoom,Messages will not send and the main feature is broken.,2026-03-24,2
Zoom,Very slow and freezes whenever I open it.,2026-06-20,2
Notion,Everything I need works perfectly. 👍,2026-04-17,4
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-08-08,4
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-01,2
Microsoft Teams,The mobile app is missing important desktop features.,2026-04-03,2
Asana,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-06-21,2
Zoom,The app drains my battery extremely quickly. 🔋,2026-03-01,2
ClickUp,The new layout is different but I am getting used to it.,2026-05-16,3
Zoom,Very fast and stable even with many users. 🚀,2026-04-13,4
Zoom,The app is okay for basic tasks.,2026-04-06,3
Microsoft Teams,Bad.,2026-04-04,1
Slack,Very fast and stable even with many users. 🚀,2026-03-01,4
Notion,"Great app, it makes my daily work much easier! Great app, it makes my daily work much easier!",2026-04-04,4
Zoom,"Me encanta esta aplicación, muy útil.",2026-06-22,4
Notion,Everything I need works perfectly. 👍,2026-03-28,5
Asana,"It is sometimes slow, but generally usable.",2026-03-20,3
Asana,Die App ist für einfache Aufgaben in Ordnung.,2026-05-12,3
Microsoft Teams,"Sehr gute App, ich bin zufrieden! 😊",2026-05-11,4
Microsoft Teams,My files are not syncing between devices.,2026-02-20,2
Zoom,ログインできません。認証画面から進みません。,2026-04-19,1
ClickUp,とても便利なアプリです。気に入っています。,2026-05-03,4
ClickUp,とても便利なアプリです。気に入っています。,2026-04-16,5
Asana,"Sehr gute App, ich bin zufrieden! 😊",2026-04-20,5
Notion,The interface is clean and very easy to navigate. ❤️,2026-03-17,5
Notion,"Great app, it makes my daily work much easier!",2026-05-17,4
Zoom,It crashes on my Samsung Android phone.,2026-07-01,1
Slack,Very slow and freezes whenever I open it.,2026-04-13,1
Notion,The app is okay for basic tasks. The app is okay for basic tasks.,2026-04-09,3
Asana,My files are not syncing between devices.,2026-04-30,1
ClickUp,The new interface is confusing and hard to navigate.,2026-04-17,2
Notion,"Great app, it makes my daily work much easier!",2026-06-30,5
ClickUp,"It is sometimes slow, but generally usable.",2026-03-29,3
ClickUp,La traducción es terrible en mi idioma.,2026-05-03,2
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-03-25,4
Microsoft Teams,とても便利なアプリです。気に入っています。,2026-07-15,4
Notion,The app is okay for basic tasks.,2026-07-25,3
Zoom,The app keeps crashing after the latest update. 😡,2026-05-17,2
Zoom,Bad.,2026-05-07,1
Microsoft Teams,I was charged twice for one subscription.,2026-03-18,2
ClickUp,"Me encanta esta aplicación, muy útil.",2026-05-03,5
Asana,My files are not syncing between devices.,2026-03-12,1
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-22,1
ClickUp,Very slow and freezes whenever I open it.,2026-04-03,2
Slack,The app drains my battery extremely quickly. 🔋,2026-04-21,1
Zoom,Very slow and freezes whenever I open it.,2026-04-07,2
Zoom,Privacy controls are unclear and difficult to understand.,2026-03-04,2
Asana,The new layout is different but I am getting used to it.,2026-06-05,3
Asana,The app is okay for basic tasks.,2026-06-18,3
Asana,Die App ist für einfache Aufgaben in Ordnung.,2026-03-12,3
Zoom,😡,2026-04-01,3
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-11,2
Zoom,My files are not syncing between devices.,2026-06-14,2
Microsoft Teams,"Me encanta esta aplicación, muy útil.",2026-06-30,5
ClickUp,Messages will not send and the main feature is broken.,2026-04-14,2
Microsoft Teams,La traducción es terrible en mi idioma.,2026-02-26,1
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-04-27,2
Zoom,普通に使えます。特に問題はありません。,2026-03-07,3
Zoom,The interface is clean and very easy to navigate. ❤️,2026-06-02,5
Notion,The app is okay for basic tasks.,2026-04-29,3
ClickUp,Very fast and stable even with many users. 🚀 Very fast and stable even with many users. 🚀,2026-05-14,4
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-08-08,2
Microsoft Teams,La traducción es terrible en mi idioma.,2026-08-05,2
Slack,The app drains my battery extremely quickly. 🔋,2026-07-24,2
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-06-13,3
ClickUp,It crashes on my Samsung Android phone.,2026-03-14,2
Slack,It crashes on my Samsung Android phone.,2026-04-25,1
Zoom,My files are not syncing between devices.,2026-08-06,1
Microsoft Teams,"Me encanta esta aplicación, muy útil. Me encanta esta aplicación, muy útil.",2026-06-07,5
Asana,The app is okay for basic tasks.,2026-03-25,3
Zoom,Messages will not send and the main feature is broken.,2026-06-08,2
Zoom,"Great app, it makes my daily work much easier!",2026-05-22,5
Slack,"Me encanta esta aplicación, muy útil.",2026-05-02,4
ClickUp,普通に使えます。特に問題はありません。,2026-03-14,3
Slack,The app keeps crashing after the latest update. 😡,2026-04-22,1
Asana,Die App ist für einfache Aufgaben in Ordnung. Die App ist für einfache Aufgaben in Ordnung.,2026-04-24,3
ClickUp,I cannot sign in; it keeps returning to the login screen.,2026-04-17,2
Asana,The app keeps crashing after the latest update. 😡,2026-03-02,2
Asana,The app is okay for basic tasks.,2026-07-02,3
Microsoft Teams,Die App ist für einfache Aufgaben in Ordnung.,2026-05-09,3
Notion,Everything I need works perfectly. 👍,2026-06-05,5
Asana,The app keeps crashing after the latest update. 😡,2026-04-26,2
Zoom,The interface is clean and very easy to navigate. ❤️,2026-05-16,5
Notion,The interface is clean and very easy to navigate. ❤️,2026-07-22,5
Slack,普通に使えます。特に問題はありません。,2026-07-20,3
Asana,La traducción es terrible en mi idioma.,2026-06-09,1
Zoom,I was charged twice for one subscription. I was charged twice for one subscription.,2026-07-13,2
Notion,Very fast and stable even with many users. 🚀,2026-07-21,4
ClickUp,The mobile app is missing important desktop features.,2026-04-19,2
Notion,My files are not syncing between devices.,2026-04-25,1
Slack,The app keeps crashing after the latest update. 😡,2026-04-27,1
Asana,Messages will not send and the main feature is broken.,2026-05-28,1
Slack,Very fast and stable even with many users. 🚀,2026-03-03,4
Slack,"Great app, it makes my daily work much easier!",2026-04-13,5
Slack,I was charged twice for one subscription.,2026-03-05,2
Microsoft Teams,It crashes on my Samsung Android phone.,2026-03-04,2
ClickUp,普通に使えます。特に問題はありません。,2026-05-29,3
Zoom,The app is okay for basic tasks.,2026-04-06,3
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-04-10,5
Slack,Everything I need works perfectly. 👍,2026-03-11,5
Notion,"Great app, it makes my daily work much easier!",2026-03-18,4
Zoom,The app keeps crashing after the latest update. 😡,2026-03-06,1
Notion,Very slow and freezes whenever I open it.,2026-03-26,1
Microsoft Teams,No funciona.,2026-05-19,4
ClickUp,"It is sometimes slow, but generally usable.",2026-04-27,3
Asana,Privacy controls are unclear and difficult to understand.,2026-03-14,2
Notion,Privacy controls are unclear and difficult to understand.,2026-04-23,2
Zoom,La traducción es terrible en mi idioma.,2026-03-10,2
Slack,I was charged twice for one subscription.,2026-03-15,1
ClickUp,"It is sometimes slow, but generally usable.",2026-04-08,3
Microsoft Teams,Everything I need works perfectly. 👍 Everything I need works perfectly. 👍,2026-04-26,5
ClickUp,The app is okay for basic tasks.,2026-03-30,3
Notion,"Me encanta esta aplicación, muy útil.",2026-03-03,5
Microsoft Teams,It crashes on my Samsung Android phone.,2026-07-02,1
Microsoft Teams,The app is okay for basic tasks.,2026-05-17,3
Notion,とても便利なアプリです。気に入っています。,2026-03-16,5
Notion,"Me encanta esta aplicación, muy útil.",2026-03-19,4
Asana,The app is okay for basic tasks.,2026-05-25,3
Notion,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-05-04,1
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-07-08,2
Asana,普通に使えます。特に問題はありません。,2026-08-06,3
Notion,The app keeps crashing after the latest update. 😡,2026-03-10,2
ClickUp,I cannot sign in; it keeps returning to the login screen.,2026-03-06,2
Zoom,The interface is clean and very easy to navigate. ❤️,2026-05-25,5
Notion,It crashes on my Samsung Android phone.,2026-07-24,2
Asana,The app is okay for basic tasks.,2026-03-01,3
Notion,"Me encanta esta aplicación, muy útil.",2026-04-01,4
Notion,Very slow and freezes whenever I open it.,2026-04-30,1
Notion,Messages will not send and the main feature is broken.,2026-07-31,2
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞 Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-06,2
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-03-02,5
Zoom,Notifications arrive hours late or not at all. 🔕,2026-04-15,2
Asana,I cannot sign in; it keeps returning to the login screen.,2026-07-15,1
Microsoft Teams,Privacy controls are unclear and difficult to understand.,2026-07-28,1
Slack,Very slow and freezes whenever I open it.,2026-06-22,1
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-03-24,5
Microsoft Teams,Very slow and freezes whenever I open it.,2026-06-22,2
Microsoft Teams,The new interface is confusing and hard to navigate.,2026-06-09,2
Asana,The new interface is confusing and hard to navigate.,2026-04-06,2
Slack,I cannot sign in; it keeps returning to the login screen.,2026-06-18,1
Microsoft Teams,Very fast and stable even with many users. 🚀,2026-07-23,4
Notion,The mobile app is missing important desktop features.,2026-04-03,2
ClickUp,😡,2026-04-28,1
Microsoft Teams,The mobile app is missing important desktop features.,2026-04-28,2
Notion,The new layout is different but I am getting used to it. The new layout is different but I am getting used to it.,2026-03-17,3
Asana,Very slow and freezes whenever I open it.,2026-07-20,2
Microsoft Teams,It crashes on my Samsung Android phone.,2026-06-07,2
Zoom,とても便利なアプリです。気に入っています。,2026-04-18,5
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-08-09,2
Notion,The new layout is different but I am getting used to it.,2026-03-31,3
ClickUp,Very slow and freezes whenever I open it.,2026-04-30,2
Microsoft Teams,Privacy controls are unclear and difficult to understand.,2026-08-08,2
ClickUp,Bad.,2026-08-01,2
Microsoft Teams,"Me encanta esta aplicación, muy útil.",2026-06-28,5
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-06,2
Notion,It crashes on my Samsung Android phone.,2026-07-01,1
Slack,My files are not syncing between devices.,2026-03-07,1
Slack,Very fast and stable even with many users. 🚀,2026-06-25,4
